smiles,homo
"[H]C1=C2C(=C([H])\C(C([H])([H])[H])=C/1[H])\OC([H])([H])C([H])([H])[C@@]1([H])N\2C([H])([H])C([H])([H])N([H])C1([H])[H] |(4.9,2.1764,0.0011;4.3399,1.25,-0.0679;4.8941,0.0755,0.4572;4.135,-1.1129,0.3288;2.8876,-1.0847,-0.2962;2.3473,-2.0251,-0.3677;2.3319,0.0996,-0.7934;0.9665,0.0955,-1.4407;0.726,1.0746,-1.8673;0.179,-0.1543,-0.718;0.9069,-0.6453,-2.2475;3.0809,1.2711,-0.6706;2.6875,2.2099,-1.0527;4.5058,-2.3317,0.8298;5.8817,-2.7316,0.8997;6.2278,-2.6211,1.9337;5.8694,-3.8009,0.6605;6.8003,-1.993,-0.07;6.2897,-1.9001,-1.0349;7.6902,-2.6086,-0.2548;7.2506,-0.6137,0.4431;7.5791,0.0009,-0.415;6.1435,0.0582,1.1522;6.5525,1.337,1.7378;6.8588,2.0685,0.9689;5.6995,1.7521,2.2839;7.731,1.1309,2.6845;7.4046,0.4975,3.5308;8.0465,2.1009,3.0858;8.8361,0.547,1.9269;9.6544,0.4446,2.5235;8.4524,-0.7557,1.3901;9.2959,-1.1652,0.8215;8.1931,-1.4839,2.1827)|",5.423229040464999
"[H]C1=C([H])C(=O)[C@@]([H])(OC([H])([H])[H])C(Br)=N1 |(1.7189,2.8984,4.1397;1.994,2.3035,3.2734;1.6898,0.9892,3.2009;1.1232,0.4905,3.9805;2.0074,0.2333,1.9874;1.5945,-0.8891,1.7529;2.9811,0.9373,1.0018;3.9888,0.6045,1.3321;2.7534,0.6084,-0.332;3.3762,-0.5967,-0.7743;3.1602,-0.6718,-1.8419;2.9708,-1.4672,-0.2515;4.4662,-0.5466,-0.6314;3.0102,2.4417,1.217;3.8155,3.4762,-0.1887;2.626,3.0483,2.2635)|",4.111640281055001
"[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)N=C([H])C(F)=C1[H] |(2.1294,-2.3222,-1.0322;1.1836,-2.1736,-1.1887;0.977,-0.7633,-1.2746;1.5933,-0.3205,-2.072;-0.0677,-0.6336,-1.5683;1.2421,-0.0329,0.0454;2.3226,-0.0291,0.2535;0.9463,1.0153,-0.0776;0.5435,-0.66,1.2612;0.7956,-0.0947,2.1666;0.9222,-1.6785,1.4025;-1.0136,-0.7723,1.1556;-1.2301,-1.3556,0.2531;-1.6582,0.6013,0.9404;-1.6609,1.1233,-0.1576;-2.2255,1.299,2.0439;-2.5374,0.6015,3.082;-3.0051,1.1124,3.9275;-2.287,-0.8261,3.2395;-2.7838,-1.3849,4.3611;-1.5529,-1.5022,2.351;-1.3041,-2.5493,2.5005)|",4.410965516605
"[H]C1=N[C@]2([H])C(=O)NC(C([H])([H])[H])=NC2=C([H])C1Br |(7.0057,-1.8524,2.1645;6.1495,-1.6742,1.5139;5.959,-0.4868,1.0793;4.8451,-0.2434,0.1958;5.2894,-0.0409,-0.799;4.0928,1.0845,0.4745;4.4707,1.9093,1.2689;2.9719,1.273,-0.3515;2.384,0.2304,-0.8572;1.2098,0.4196,-1.7685;0.3143,-0.0188,-1.3122;1.3777,-0.1205,-2.7082;1.0446,1.479,-1.9675;2.6766,-1.1156,-0.5737;3.8225,-1.3391,-0.0041;4.1523,-2.6644,0.4697;3.4608,-3.4733,0.2615;5.2804,-2.8183,1.1993;5.7917,-4.5097,1.9037)|",3.44496134733
"[H]C1=C([H])C(=O)[C@]2([H])OC([H])([H])C([H])([H])OC2=N1 |(2.7739,-1.943,-0.063;2.0373,-1.1425,-0.0613;2.4255,0.1376,0.1806;3.4494,0.3801,0.4446;1.4172,1.192,0.2391;1.5706,2.3102,0.6937;0.0964,0.7799,-0.47;0.3673,0.8846,-1.5383;-0.973,1.6667,-0.2302;-2.0286,1.0807,0.5133;-1.7036,0.8241,1.5338;-2.8189,1.8331,0.5777;-2.518,-0.1556,-0.2125;-2.8508,0.1035,-1.2242;-3.3322,-0.6578,0.3167;-1.4611,-1.1344,-0.3084;-0.1923,-0.7006,-0.3109;0.7321,-1.5926,-0.2248)|",4.427292347635
"[H]C1=C([H])/C(=C(/[H])NO)[C@]2([H])OC([H])([H])C([H])([H])O\C2=N\1 |(2.6808,-2.0866,-0.2667;1.9719,-1.2697,-0.1638;2.3786,-0.062,0.3134;3.3913,0.0892,0.6667;1.4237,1.0084,0.435;1.631,2.1818,1.0997;0.8765,2.9616,1.1716;2.8699,2.4014,1.7145;2.9432,3.4826,2.3074;0.143,0.7932,-0.3588;0.41,1.0515,-1.4012;-0.9085,1.6737,0.0069;-2.0353,1.0142,0.5676;-1.7869,0.5609,1.5397;-2.7969,1.7826,0.7227;-2.5232,-0.044,-0.399;-2.7784,0.4091,-1.3642;-3.3914,-0.587,-0.0162;-1.5038,-1.042,-0.6074;-0.2196,-0.6871,-0.4427;0.657,-1.624,-0.4493)|",2.78644582912
"[H]C1=NC([H])=C([H])C([C@@]2([H])N([H])N3C(=O)C([H])=C([H])N([H])[C@@]3([H])C2([H])[H])=C1[H] |(-2.7825,1.4824,0.3522;-1.7857,1.0781,0.1832;-1.7142,-0.2472,0.0016;-0.4949,-0.7539,-0.2175;-0.4442,-1.8309,-0.3719;0.6678,0.0142,-0.2619;1.6258,-0.4624,-0.4562;0.5881,1.3971,-0.0595;1.8577,2.2286,-0.0671;2.6192,1.6595,-0.6128;1.7684,3.572,-0.7484;0.8364,3.7663,-1.1182;1.984,4.58,0.25;0.8466,5.2334,0.7585;-0.1905,5.2644,0.0932;1.0335,5.8792,2.0505;0.2543,6.5371,2.4106;2.1473,5.6215,2.7765;2.3226,6.0757,3.7476;3.1483,4.8075,2.3264;3.8798,4.5349,2.9652;2.9674,3.9826,1.1496;3.9228,3.9206,0.6129;2.3977,2.5554,1.3511;3.1421,1.8292,1.6904;1.5845,2.5943,2.0836;-0.6854,1.9361,0.165;-0.8314,3.0039,0.304)|",4.879001339465
"[H]C1=NC([H])=C([H])C([H])=C1[C@@]1([H])N([H])N2C(=O)C([H])=C([H])N([H])[C@@]2([H])C1([H])[H] |(-1.5428,0.4106,-0.522;-0.5801,-0.0356,-0.2691;0.457,0.8068,-0.2297;1.6543,0.2848,0.0629;2.4888,0.9838,0.0885;1.8566,-1.0724,0.3165;2.8523,-1.4477,0.5343;0.7636,-1.9357,0.2783;0.8991,-3.0008,0.4505;-0.5027,-1.4124,-0.0159;-1.7694,-2.2443,-0.0534;-2.5205,-1.673,-0.6111;-1.6588,-3.5819,-0.7492;-0.7146,-3.7683,-1.0908;-1.8995,-4.6008,0.2326;-0.7739,-5.2454,0.7766;0.2886,-5.2573,0.1509;-0.9999,-5.9069,2.0544;-0.2282,-6.5626,2.4343;-2.1412,-5.6671,2.7432;-2.3473,-6.1342,3.7022;-3.1313,-4.8552,2.267;-3.888,-4.5958,2.8814;-2.9122,-4.0141,1.1078;-3.8492,-3.9459,0.5408;-2.3482,-2.591,1.3445;-3.1013,-1.8686,1.6729;-1.5562,-2.6401,2.0996)|",4.821857430860001
"[H]C1=NC([C@@]2([H])N([H])N3C(=O)C([H])=C([H])N([H])[C@@]3([H])C2([H])[H])=C([H])C([H])=C1[H] |(-0.1981,-1.7054,-1.1168;-0.3013,-0.7489,-0.6066;0.7224,0.1027,-0.7507;0.642,1.2943,-0.1377;1.8325,2.2182,-0.3485;2.4219,1.7841,-1.1588;1.4908,3.615,-0.7325;0.5643,3.6965,-1.1507;1.4316,4.3055,0.5252;0.9387,5.6006,0.5932;0.1993,6.0592,-0.2732;1.3051,6.2599,1.8583;0.8988,7.2461,2.0411;2.0255,5.6041,2.7969;2.224,6.0333,3.775;2.5012,4.316,2.6057;3.2703,4.0433,3.205;2.6499,3.9204,1.2135;3.5204,4.4258,0.7495;2.708,2.4056,0.938;3.7328,2.058,0.7844;2.277,1.8609,1.782;-0.4666,1.6702,0.6367;-0.4835,2.64,1.1243;-1.5264,0.7771,0.7685;-2.3992,1.0445,1.3582;-1.4467,-0.4638,0.1349;-2.249,-1.1915,0.2112)|",4.6858005056100005
"[H]/N=C(O[H])\C([H])=C(/[H])C1=C2N=C([H])C([H])=C([H])N2N=C1[H] |(3.369,4.4865,0.9638;2.9396,5.267,0.4648;1.8299,4.8929,-0.0392;1.0821,5.8532,-0.6636;0.3453,5.4262,-1.1263;1.2168,3.5443,-0.0309;0.13,3.4844,-0.0552;1.9404,2.4075,-0.0132;3.0278,2.4849,-0.0177;1.4234,1.0568,-0.0001;0.0907,0.6067,-0.0015;-1.0963,1.244,-0.0224;-2.1823,0.4939,-0.0184;-3.1348,1.0193,-0.0347;-2.1622,-0.9278,0.0054;-3.0823,-1.4996,0.0083;-0.9494,-1.5653,0.0232;-0.7922,-2.6371,0.0407;0.1694,-0.797,0.019;1.4425,-1.2555,0.0318;2.1773,-0.1384,0.0192;3.257,-0.2262,0.0261)|",3.855853261585
"[H]C1=NC([H])=C(C(=O)[C@]2([H])C([H])([H])N([H])N([H])[C@]2([H])N([H])[H])C([H])=C1[H] |(-4.0719,-4.2049,5.1256;-3.6034,-4.2432,4.1436;-4.2989,-3.6895,3.1394;-3.749,-3.7274,1.9245;-4.318,-3.2821,1.1127;-2.4938,-4.2971,1.6396;-2.0129,-4.2764,0.2214;-2.7803,-3.9369,-0.676;-0.5977,-4.6822,-0.1222;0.0267,-4.7606,0.7728;0.0948,-3.722,-1.1171;0.5008,-2.8225,-0.6434;-0.6198,-3.4156,-1.889;1.1673,-4.5203,-1.7143;1.9539,-4.5509,-1.0659;0.6721,-5.8644,-1.8043;0.3396,-6.0142,-2.7556;-0.5083,-6.0557,-0.9127;-0.3053,-6.864,-0.2004;-1.6494,-6.458,-1.711;-2.1585,-5.6436,-2.0537;-2.3071,-7.0061,-1.1615;-1.7884,-4.8652,2.7086;-0.8196,-5.3314,2.5585;-2.354,-4.8422,3.981;-1.8389,-5.2792,4.831)|",3.94020855524
"[H]C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(-0.2943,-4.098,-0.0256;-0.9044,-3.6537,0.7463;-1.0738,-2.3176,0.9951;-0.508,-1.1632,0.4725;0.4394,-1.3885,-0.6197;1.1034,-2.2073,-0.3254;-0.0877,-1.7081,-1.539;1.2583,-0.1244,-0.9009;1.9032,0.0771,-0.0356;1.9149,-0.3079,-1.7604;0.3503,1.0858,-1.1564;-0.2073,0.9343,-2.0924;0.9504,1.9941,-1.2896;-0.6399,1.2565,0.0024;-1.3449,2.0716,-0.2037;-0.0953,1.5189,0.9188;-1.4254,-0.0335,0.2452;-2.0812,-0.2396,-0.6218;-2.0656,0.0655,1.1237;-1.9455,-2.1406,2.033;-2.3515,-3.3979,2.4551;-3.3405,-3.4309,3.5733;-3.5448,-4.4928,3.7747;-4.6208,-2.8338,3.1376;-4.4335,-1.8849,2.8135;-5.6243,-2.7936,4.2064;-6.5148,-2.2868,3.8152;-5.9215,-3.8317,4.4171;-5.1433,-2.1319,5.5081;-4.9697,-1.0606,5.3265;-5.9217,-2.2015,6.2798;-3.841,-2.789,5.9876;-4.0517,-3.8255,6.2919;-3.4517,-2.2769,6.8767;-2.7846,-2.7939,4.8721;-1.8849,-3.3357,5.1912;-2.4727,-1.7642,4.649;-1.729,-4.3409,1.7023;-1.8527,-5.4112,1.7988)|",5.711669721995
"[H]C1=C(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(-5.9455,1.4434,0.6795;-5.0583,0.8295,0.6374;-4.927,-0.4587,1.0925;-5.79,-1.3289,1.7031;-7.2281,-1.0568,1.7008;-7.4918,-0.3687,2.5172;-7.5366,-0.5817,0.7584;-7.8701,-2.4462,1.8864;-8.7862,-2.4062,2.4831;-8.1285,-2.8696,0.9086;-6.7567,-3.2844,2.5399;-6.8849,-4.3605,2.3893;-6.7203,-3.0952,3.6192;-5.4838,-2.7486,1.8735;-5.2977,-3.2459,0.9067;-4.5877,-2.881,2.4887;-3.6546,-0.908,0.8946;-2.9409,0.124,0.2874;-1.512,-0.1637,-0.032;-1.1046,0.7548,-0.4794;-1.4199,-1.211,-1.0715;-1.9269,-2.0327,-0.7431;-0.0389,-1.5798,-1.3953;-0.0694,-2.3986,-2.1244;0.4189,-0.7206,-1.9083;0.8235,-1.9594,-0.1806;0.4459,-2.8974,0.2534;1.8588,-2.1495,-0.4947;0.7722,-0.8485,0.8782;1.2826,0.0457,0.4896;1.3196,-1.149,1.7808;-0.6797,-0.4928,1.2334;-0.7109,0.3585,1.9255;-1.153,-1.3385,1.7512;-3.767,1.1881,0.1188;-3.4931,2.1323,-0.3332)|",5.61098759731
"[H]C1=C(N(=O)=O)OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(-5.9847,0.5795,1.1368;-4.9088,0.4965,1.1435;-4.1116,0.4871,2.2526;-4.4411,0.5783,3.6364;-5.6424,0.7022,3.8987;-3.5235,0.5283,4.4559;-2.8012,0.3693,1.9251;-2.7488,0.2941,0.5622;-1.3874,0.1661,-0.0424;-1.5371,0.0934,-1.129;-0.7697,-1.1022,0.3844;-0.7142,-1.1065,1.4034;0.5784,-1.2745,-0.174;0.9882,-2.2098,0.2233;0.4682,-1.4141,-1.2593;1.5275,-0.0958,0.0969;1.7385,-0.0429,1.1751;2.4888,-0.2608,-0.4068;0.8933,1.2245,-0.3671;0.8139,1.2226,-1.4644;1.5319,2.0755,-0.1017;-0.5057,1.4088,0.2406;-0.9878,2.3098,-0.1599;-0.4283,1.5425,1.328;-4.016,0.3689,0.0427;-4.275,0.3302,-1.0059)|",3.893949200655
"[H]C1=C(N(C([H])([H])[H])C([H])([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(4.5269,0.3046,1.2927;4.496,-0.7482,1.056;5.1887,-1.3893,0.0636;6.0259,-0.9519,-0.9521;6.2997,0.4754,-0.9308;6.8446,0.7455,-1.84;6.8995,0.7873,-0.0576;5.3557,1.0289,-0.9173;7.1849,-1.7895,-1.2549;7.6155,-1.4627,-2.2064;6.8691,-2.8286,-1.357;7.9661,-1.7331,-0.4775;4.9101,-2.726,0.0821;4.0178,-2.9501,1.1213;3.5861,-4.3649,1.3244;2.9129,-4.3616,2.194;4.7431,-5.2071,1.6933;5.4465,-5.1182,0.96;4.3881,-6.6209,1.8595;5.3081,-7.1786,2.0713;3.7601,-6.6977,2.7595;3.6367,-7.2348,0.6658;4.3112,-7.2763,-0.2027;3.3466,-8.2696,0.8922;2.4058,-6.3864,0.3185;1.6762,-6.4566,1.1395;1.9046,-6.7765,-0.5765;2.796,-4.9156,0.1099;1.9058,-4.2965,-0.0598;3.4242,-4.8194,-0.7864;3.7369,-1.7682,1.7272;3.0753,-1.6315,2.572)|",5.7171119990050006
"[H]C1=C([H])C([H])=C2C(=C1[H])O/C([C@]1([H])N([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C\2C([H])([H])[H] |(6.3216,3.4526,-0.2555;5.4323,2.8353,-0.1647;4.1873,3.4455,0.0727;4.1354,4.5271,0.1626;3.0231,2.69,0.195;2.0671,3.1725,0.3801;3.1149,1.2956,0.0768;4.3736,0.7178,-0.1606;5.5471,1.4497,-0.286;6.4993,0.9629,-0.4706;4.2562,-0.6426,-0.2481;2.9127,-0.934,-0.0585;2.5769,-2.3902,-0.1254;1.5038,-2.4871,0.0905;3.2876,-3.1124,0.947;4.2856,-2.9266,0.8491;3.0522,-4.5601,0.9073;3.662,-5.0211,1.6931;2.0012,-4.7315,1.1836;3.3305,-5.2117,-0.4573;4.4085,-5.1577,-0.6702;3.0655,-6.2771,-0.4295;2.551,-4.4869,-1.564;1.4738,-4.6561,-1.4156;2.7985,-4.9015,-2.5491;2.8348,-2.9775,-1.5369;2.216,-2.4516,-2.2755;3.8824,-2.7881,-1.8066;2.1754,0.1936,0.1417;0.7025,0.3094,0.3906;0.2078,0.8906,-0.3985;0.5018,0.8204,1.3407;0.2189,-0.6709,0.4343)|",5.344316023819999
"[H]C1=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(5.7259,2.7611,-2.6215;5.8627,1.7269,-2.3443;4.9188,0.8672,-1.8371;3.6037,1.0048,-1.4406;2.7344,-0.1793,-1.5389;1.737,0.163,-1.8377;3.0974,-0.8289,-2.3443;2.6474,-0.9774,-0.2356;1.989,-1.8457,-0.3649;2.2488,-0.3618,0.5779;3.6378,-1.3366,0.0575;2.9942,2.3199,-1.6191;3.7938,3.0617,-1.5438;2.5574,2.4203,-2.6284;1.9374,2.637,-0.5591;1.5349,3.6427,-0.7255;2.3745,2.5983,0.444;1.0962,1.9365,-0.5916;5.4588,-0.3719,-1.6644;6.785,-0.3157,-2.0665;7.5664,-1.5841,-1.959;6.9412,-2.4044,-2.3472;7.817,-1.9155,-0.5393;8.297,-1.1238,-0.1098;8.6254,-3.1283,-0.3748;8.8125,-3.2682,0.6965;8.0117,-3.9809,-0.7011;9.9444,-3.1202,-1.1656;10.6092,-2.349,-0.7483;10.4641,-4.0812,-1.0527;9.6765,-2.8196,-2.6476;9.1214,-3.6601,-3.0906;10.6186,-2.7407,-3.2043;8.8541,-1.5316,-2.8099;8.5983,-1.3665,-3.864;9.459,-0.671,-2.4888;7.0633,0.9512,-2.4777;8.0128,1.3043,-2.8566)|",5.61642987432
"[H]C1=C(C([H])([H])OC(=O)C([H])([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(7.5168,2.6029,1.381;6.692,3.2077,1.0314;5.4988,2.7322,0.5725;4.9503,1.3677,0.3791;3.8646,1.3668,0.4921;5.4045,0.674,1.088;5.1675,0.8641,-0.9716;6.3728,0.2896,-1.2005;7.2234,0.134,-0.3511;6.5054,-0.111,-2.6512;7.3861,-0.7425,-2.7744;6.6163,0.7884,-3.2675;5.6084,-0.6349,-2.9932;4.7001,3.7838,0.1895;5.4015,4.9371,0.4177;4.7269,6.2152,0.032;5.4077,7.028,0.3238;3.492,6.3979,0.8169;2.8917,5.5873,0.6644;2.7679,7.6208,0.4518;1.8421,7.6523,1.0379;3.3797,8.4736,0.7806;2.4731,7.7589,-1.0513;1.7537,6.9827,-1.3518;1.9986,8.7279,-1.2561;3.7651,7.6053,-1.8676;4.4242,8.4639,-1.6682;3.5485,7.6262,-2.9429;4.4979,6.3073,-1.4982;5.4604,6.2379,-2.0213;3.9016,5.4399,-1.8131;6.628,4.634,0.9337;7.3939,5.3445,1.2126)|",5.902149417345
"[H]OC([H])([H])[C@]1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C1([H])[H] |(7.1488,1.7842,0.4155;7.9175,1.1891,0.3497;7.8806,0.5873,-0.9289;8.3591,1.2208,-1.6959;8.4794,-0.3283,-0.8552;6.4448,0.2842,-1.4104;5.9565,1.2451,-1.5891;5.6375,-0.3792,-0.3715;5.03,0.4317,0.5528;5.0694,1.6617,0.5013;4.367,-0.2778,1.4892;3.6883,0.3868,2.6182;4.7112,1.1544,3.4609;4.2315,1.5208,4.3755;5.1149,2.0062,2.9115;5.5377,0.4961,3.7493;3.1224,-0.8015,3.4011;2.585,-0.4469,4.2869;3.9267,-1.4684,3.7282;2.4254,-1.3757,2.7819;2.56,1.2858,2.1045;1.8715,0.712,1.4743;2.9577,2.1208,1.5269;1.9923,1.68,2.9551;5.8736,-1.8087,-0.1387;6.8704,-1.9521,0.306;5.1416,-2.1633,0.584;5.7706,-2.5982,-1.4478;4.7347,-2.5544,-1.8155;6.0132,-3.6516,-1.2675;6.7048,-2.0254,-2.5166;7.7426,-2.1583,-2.1884;6.6328,-2.7453,-3.7435;5.7285,-2.6473,-4.0842;6.4129,-0.5324,-2.7161;7.1252,-0.109,-3.4337;5.412,-0.4355,-3.1614)|",7.57020732091
"[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])OC([C@]2([H])N([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H] |(5.203,-1.254,-1.2606;5.5045,-0.2235,-1.1292;4.6672,0.842,-0.9746;3.1804,0.9845,-0.9552;2.759,0.0055,-0.6978;2.894,1.6716,-0.1469;2.5447,1.4674,-2.28;2.833,0.7753,-3.0819;1.4539,1.389,-2.1778;2.9153,2.9,-2.674;2.4043,3.1948,-3.5977;3.9927,3.0059,-2.8351;2.6267,3.6121,-1.8908;5.4157,1.986,-0.8264;6.7425,1.6307,-0.8806;7.7339,2.739,-0.7235;8.731,2.2768,-0.7622;7.6021,3.3435,0.6168;6.6409,3.6672,0.7256;8.5226,4.4661,0.826;8.3167,4.8906,1.8158;9.5416,4.0535,0.8666;8.4582,5.5525,-0.2608;7.4828,6.0587,-0.2077;9.2235,6.3186,-0.0777;8.6383,4.9278,-1.652;9.6647,4.5408,-1.7422;8.5219,5.6856,-2.4369;7.6441,3.777,-1.8706;7.8278,3.2812,-2.8326;6.6191,4.1714,-1.9054;6.844,0.2859,-1.0674;7.7635,-0.2791,-1.138)|",6.163378713825
"[H]OC1=NN([H])[C@@]2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])[C@]12[H] |(8.0334,-3.325,-0.7003;7.7353,-4.1038,-1.1931;6.4024,-4.2551,-1.0032;5.7557,-5.1757,-1.6163;4.3522,-5.0618,-1.2662;4.1552,-5.839,-0.6305;4.2137,-3.7553,-0.587;4.063,-3.0214,-1.3894;3.1313,-3.5401,0.465;2.1593,-3.3713,-0.0093;3.0329,-4.4205,1.114;3.5523,-2.3117,1.3273;4.0319,-2.6553,2.2641;2.6657,-1.7451,1.6277;4.4256,-1.4014,0.5711;4.5239,-0.0661,1.1528;3.5048,0.2515,1.4107;5.1008,-0.0674,2.0997;5.1323,0.9519,0.2034;4.6622,1.0627,-1.1128;3.8864,0.3821,-1.4528;5.1909,2.0198,-1.9772;4.8173,2.0928,-2.9953;6.1967,2.8852,-1.5374;6.6081,3.6319,-2.2113;6.6715,2.7823,-0.23;7.4568,3.4474,0.1199;6.1435,1.8177,0.6318;6.5201,1.7381,1.6496;5.7523,-1.9741,0.2655;6.1497,-1.4557,-0.6158;6.4647,-1.7996,1.0957;5.5891,-3.4775,0.0109;5.6937,-4.0141,0.9704)|",5.308941223254999
"[H]OC([H])([H])[C@@]([H])(C1=C([H])N([H])C2=NC([H])=C([H])C2=C1[H])N([H])C([H])([H])[H] |(2.8352,3.3805,-0.2073;2.8718,3.5164,-1.178;2.6679,2.2113,-1.6931;1.5911,1.9853,-1.7633;3.0783,2.1756,-2.7072;3.3524,1.1541,-0.7961;2.9687,0.1619,-1.0921;4.8657,1.1096,-0.9272;5.6037,2.2739,-1.1034;5.1332,3.2448,-1.1918;6.9577,2.2288,-1.1888;7.4886,3.0824,-1.3272;7.657,1.0635,-1.0982;8.9698,0.9248,-1.1683;9.1381,-0.4411,-1.0237;10.1435,-0.8487,-1.0422;7.9604,-1.1591,-0.8667;7.8529,-2.2279,-0.7394;6.9254,-0.1835,-0.9093;5.5434,-0.1306,-0.828;4.9584,-1.0394,-0.6952;2.975,1.4636,0.6035;3.7061,1.1303,1.2262;1.6823,0.9172,1.0202;1.5188,1.1476,2.0774;1.5983,-0.1747,0.8825;0.8749,1.389,0.4508)|",4.078986618995
"[H]C1=C([H])/C2=C([H])/C([C@@]([H])(N([H])[H])C([H])([H])C(=O)OC([H])([H])[H])=C(/[H])N([H])C2=N1 |(-5.7581,6.8409,-2.2501;-4.8576,6.319,-1.9429;-4.1385,5.4019,-2.6974;-4.3558,5.0618,-3.7009;-3.054,5.0077,-1.8635;-1.9616,4.157,-1.9151;-1.7765,3.5574,-2.805;-1.0827,4.0513,-0.8101;0.142,3.133,-0.8403;0.5011,3.026,0.1886;-0.0986,1.7746,-1.3454;-0.3916,1.8046,-2.3215;-0.8726,1.3543,-0.8328;1.3005,3.7429,-1.6492;0.9931,3.995,-2.6706;2.0946,2.9891,-1.7341;1.8988,4.9702,-0.9912;1.8389,5.2336,0.1931;2.5532,5.7333,-1.8894;3.2119,6.8937,-1.3542;3.9727,6.6011,-0.6254;2.4895,7.5544,-0.8678;3.6704,7.3898,-2.2098;-1.3311,4.8121,0.3224;-0.678,4.7962,1.1856;-2.4004,5.6487,0.3862;-2.5713,6.2011,1.2199;-3.2757,5.7844,-0.6484;-4.3422,6.5649,-0.6824)|",4.062659787965
"[H]OC(=O)[C@@](C1=C(\[H])N([H])C2=NC([H])=C([H])\C2=C\1[H])(N([H])[H])C([H])([H])[H] |(0.8002,-0.6406,-1.347;0.1904,-0.3076,-0.6413;0.9986,0.1898,0.3063;0.5957,0.736,1.305;2.5212,-0.0327,0.0188;2.9467,-1.2709,0.8158;3.6584,-1.1417,1.9991;3.959,-0.1899,2.4129;4.0161,-2.234,2.7229;4.5299,-2.1256,3.5912;3.702,-3.4997,2.3337;4.0103,-4.6179,2.9635;3.4488,-5.5879,2.1491;3.5499,-6.63,2.4333;2.7977,-5.099,1.0257;2.2893,-5.6684,0.2596;2.9411,-3.6854,1.1027;2.5708,-2.5684,0.3755;1.993,-2.6716,-0.5383;2.6496,-0.3418,-1.4285;3.4938,-0.8817,-1.6075;2.7243,0.5227,-1.9639;3.2756,1.2454,0.4139;3.0247,1.5531,1.4314;2.9791,2.0674,-0.2477;4.3582,1.1044,0.3261)|",4.03816954142
"[H]C1=NC([H])=C([H])C(C([H])([H])[C@@]([H])(C2=C([H])N([H])C3=NC([H])=C([H])C3=C2[H])N([H])[H])=C1[H] |(0.5339,-1.5653,1.5355;0.4253,-0.8845,0.6925;-0.2357,-1.364,-0.3684;-0.3717,-0.5366,-1.413;-0.9044,-0.9382,-2.274;0.1271,0.765,-1.4437;-0.0108,1.3789,-2.3308;0.8149,1.2652,-0.3307;1.3476,2.6788,-0.3175;1.7564,2.9362,-1.3011;2.1696,2.7604,0.4057;0.2744,3.7476,0.0156;-0.5581,3.5977,-0.6841;-0.2806,3.5986,1.4307;-1.5809,3.1578,1.6133;-2.2336,2.9018,0.7871;-2.1075,3.0104,2.8586;-3.0619,2.6881,2.9802;-1.3906,3.2866,3.982;-1.8102,3.1817,5.2303;-0.702,3.5821,5.9572;-0.764,3.5926,7.0404;0.3999,3.937,5.1919;1.3645,4.2765,5.5443;-0.0139,3.754,3.8425;0.5082,3.9008,2.5689;1.5285,4.2551,2.4304;0.8409,5.0687,-0.2948;1.6703,5.2345,0.2752;0.1743,5.7945,-0.0335;0.9613,0.4022,0.7605;1.4856,0.7251,1.6558)|",4.03272726441
